dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018608  000013824  000006968  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001584  000000480  000000800  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001584  000000480  000000800  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000021384  000017488  000007848  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000021384  000017488  000007848  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000680  000017488  000007848  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000680  000017488  000007848  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000018280  000022872  000006088  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018280  000022872  000006088  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001144  000000456  000001008  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001144  000000456  000001008  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000888  000001168  000001248  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000888  000001168  000001248  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001568  000000904  000000720  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001568  000000904  000000720  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000013744  000015040  000006808  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000013744  000015040  000006808  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000010416  000010016  000003952  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000010416  000010016  000003952  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000003512  000002104  000001216  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000003512  000002104  000001216  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000736  000001000  000000800  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000736  000001000  000000800  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000016440  000022184  000007872  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000016440  000022184  000007872  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001744  000000904  000000480  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001744  000000904  000000480  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000012904  000017112  000006792  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000012904  000017112  000006792  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000456  000000496  000000608  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000456  000000496  000000608  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000640  000000496  000000608  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000640  000000496  000000608  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000006280  000005040  000002632  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000006280  000005040  000002632  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000017080  000013376  000007720  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000017080  000013376  000007720  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000680  000000240  000000568  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000680  000000240  000000568  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000000240  000000568  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000000240  000000568  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000520  000000480  000001112  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000520  000000480  000001112  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000021552  000014944  000007448  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000021552  000014944  000007448  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000021664  000015232  000007336  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000021664  000015232  000007336  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000019512  000018792  000006456  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000019512  000018792  000006456  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001560  000001560  000001064  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001560  000001560  000001064  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001120  000001560  000001064  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001120  000001560  000001064  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000021080  000015976  000007808  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000021080  000015976  000007808  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000017488  000021152  000005192  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000017488  000021152  000005192  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000017928  000014256  000006408  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000017928  000014256  000006408  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000009192  000006624  000003344  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000009192  000006624  000003344  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000023616  000020568  000007888  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000023616  000020568  000007888  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000019080  000012664  000007616  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000019080  000012664  000007616  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000018544  000015424  000007720  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018544  000015424  000007720  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000014696  000015464  000005768  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000014696  000015464  000005768  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000013744  000010488  000006856  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000013744  000010488  000006856  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000018008  000017584  000007928  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018008  000017584  000007928  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000018688  000019336  000007184  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018688  000019336  000007184  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000016464  000019832  000005872  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000016464  000019832  000005872  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000928  000001136  000000496  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000928  000001136  000000496  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000012496  000011616  000005816  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000012496  000011616  000005816  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001120  000001248  000000768  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001120  000001248  000000768  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000012592  000014616  000005704  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000012592  000014616  000005704  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000021384  000016344  000008392  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000021384  000016344  000008392  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000464  000000456  000000832  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000464  000000456  000000832  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000004248  000003432  000001624  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000004248  000003432  000001624  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000352  000003432  000001624  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000352  000003432  000001624  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000018536  000018680  000006944  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018536  000018680  000006944  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000018680  000006944  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000018680  000006944  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000012944  000014568  000006424  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000012944  000014568  000006424  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000018360  000015432  000006776  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018360  000015432  000006776  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000456  000000240  000000992  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000456  000000240  000000992  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000032984  000032960  000008392  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000032984  000032960  000008392  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001696  000003664  000001520  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001696  000003664  000001520  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001016  000001360  000000952  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001016  000001360  000000952  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001368  000001104  000001400  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001368  000001104  000001400  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001128  000000240  000000968  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001128  000000240  000000968  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000456  000001368  000001000  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000456  000001368  000001000  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000680  000001432  000000592  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000680  000001432  000000592  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000680  000001000  000000824  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000680  000001000  000000824  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000984  000000264  000000928  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000984  000000264  000000928  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000896  000000984  000001088  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000896  000000984  000001088  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000456  000001112  000000760  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000456  000001112  000000760  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000464  000000968  000000984  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000464  000000968  000000984  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000000456  000001184  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000000456  000001184  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000520  000000680  000000584  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000520  000000680  000000584  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000928  000000240  000000992  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000928  000000240  000000992  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000704  000001448  000001072  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000704  000001448  000001072  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000680  000000480  000000512  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000680  000000480  000000512  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000456  000000496  000000720  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000456  000000496  000000720  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000704  000000520  000000792  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000704  000000520  000000792  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000022232  000017120  000007688  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000022232  000017120  000007688  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000928  000017120  000007688  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000928  000017120  000007688  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000001208  000000584  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000001208  000000584  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000020624  000017880  000008208  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000020624  000017880  000008208  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000015104  000012296  000006360  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000015104  000012296  000006360  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001136  000012296  000006360  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001136  000012296  000006360  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000022144  000016880  000007944  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000022144  000016880  000007944  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000896  000000464  000000608  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000896  000000464  000000608  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001120  000001336  000001000  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001120  000001336  000001000  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000018936  000016016  000006744  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018936  000016016  000006744  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000018464  000017632  000007408  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018464  000017632  000007408  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000880  000017632  000007408  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000880  000017632  000007408  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000003664  000002344  000001264  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000003664  000002344  000001264  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000019800  000019744  000007584  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000019800  000019744  000007584  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000009376  000005784  000003568  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000009376  000005784  000003568  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000014184  000011888  000006248  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000014184  000011888  000006248  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001920  000002504  000001168  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001920  000002504  000001168  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000017184  000014176  000007408  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000017184  000014176  000007408  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001488  000001120  000000896  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001488  000001120  000000896  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000001120  000000896  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000001120  000000896  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000014360  000014536  000004296  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000014360  000014536  000004296  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000018048  000014480  000007648  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018048  000014480  000007648  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000536  000000240  000000488  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000536  000000240  000000488  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000023928  000018472  000007368  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000023928  000018472  000007368  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000012760  000012312  000005128  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000012760  000012312  000005128  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000018144  000019096  000005688  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018144  000019096  000005688  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000019096  000005688  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000019096  000005688  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000012128  000012464  000006272  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000012128  000012464  000006272  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000832  000000464  000000712  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000832  000000464  000000712  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000680  000000456  000000592  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000680  000000456  000000592  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000007608  000008120  000003528  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000007608  000008120  000003528  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000006144  000005304  000002624  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000006144  000005304  000002624  
   334 MB @ 2.4390MB/s  DAQ = 124.9 Hz  10s Ave = 139.4 Hz  Evts = 15393
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000784  000000240  000000992  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000784  000000240  000000992  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000019328  000013808  000008032  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000019328  000013808  000008032  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000002728  000002968  000001448  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000002728  000002968  000001448  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000019920  000014736  000006472  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000019920  000014736  000006472  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000688  000000456  000000816  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000688  000000456  000000816  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000021248  000018288  000007616  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000021248  000018288  000007616  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000018144  000013528  000007552  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018144  000013528  000007552  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000000240  000000280  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000000240  000000280  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000009200  000006808  000004144  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000009200  000006808  000004144  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000017824  000015056  000007336  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000017824  000015056  000007336  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000496  000000456  000000760  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000496  000000456  000000760  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000033240  000029160  000005608  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000033240  000029160  000005608  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000896  000029160  000005608  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000896  000029160  000005608  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000960  000000240  000000512  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000960  000000240  000000512  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000002424  000001112  000001336  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000002424  000001112  000001336  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000012968  000014848  000006640  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000012968  000014848  000006640  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000012336  000010704  000006056  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000012336  000010704  000006056  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000022880  000019040  000007240  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000022880  000019040  000007240  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000009680  000007448  000003536  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000009680  000007448  000003536  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001224  000000240  000000800  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001224  000000240  000000800  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000014936  000012936  000006840  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000014936  000012936  000006840  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001432  000000904  000000696  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001432  000000904  000000696  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001112  000001136  000001184  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001112  000001136  000001184  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000014128  000018144  000006208  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000014128  000018144  000006208  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000015064  000014424  000006512  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000015064  000014424  000006512  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000536  000000240  000000680  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000536  000000240  000000680  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000010064  000008456  000004528  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000010064  000008456  000004528  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000017264  000016248  000008048  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000017264  000016248  000008048  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001904  000001824  000000936  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001904  000001824  000000936  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000013576  000011352  000005872  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000013576  000011352  000005872  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000000240  000000512  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000000240  000000512  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001584  000002072  000000808  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001584  000002072  000000808  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000015640  000014168  000006512  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000015640  000014168  000006512  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000032936  000032568  000008168  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000032936  000032568  000008168  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000528  000000680  000000888  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000528  000000680  000000888  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000000680  000000888  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000000680  000000888  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000018816  000015384  000007304  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018816  000015384  000007304  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000019152  000017808  000007504  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000019152  000017808  000007504  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000018968  000012024  000007608  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018968  000012024  000007608  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000021648  000017408  000008320  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000021648  000017408  000008320  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001360  000001624  000000968  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001360  000001624  000000968  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000017760  000014568  000008336  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000017760  000014568  000008336  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000023472  000016944  000008160  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000023472  000016944  000008160  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000688  000016944  000008160  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000688  000016944  000008160  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000020448  000018048  000007872  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000020448  000018048  000007872  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000896  000000488  000000528  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000896  000000488  000000528  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000968  000000456  000000640  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000968  000000456  000000640  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000012064  000015848  000006776  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000012064  000015848  000006776  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000984  000000680  000001360  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000984  000000680  000001360  
